,Date,Open,High,Low,Close,Volume,return,5_d_mean_return,21_d_mean_return,63_d_mean_return,21_d_cum_return,63_d_cum_return,rsi14,macd_histogram,10_d_volatility,21_d_volatility,63_d_volatility,21_d_std_volatility,atr_14_d,dist_from_high,rolling_max_drawdown_63,SMA_20,SMA_50,SMA_200,price_per_sma_200,(SMA20 − SMA50)per_Price,(SMA50 − SMA200)per_Price,trend_strength_sma50,p(calm),p(stress),target
893,2025-05-14 00:00:00-04:00,582.7351003798474,583.8949821637985,580.4846792150129,582.5170288085938,66283500,0.0012772248112518,0.0092082357222649,0.0040995868009072,-0.0003727118779438,0.0860913228190529,-0.0234808483104657,85.10130604644871,4.6014139350683525,0.0115705346011846,0.0136093197966773,0.0210571756338167,0.0071477991819561,0.0144488529397129,-0.0384585005006203,-0.1875523767324495,549.2749923706054,548.4110052490234,566.3002214050293,1.028636413673527,0.0014831963339322,-0.0307102029147443,0.000424109114467,3.566977648533756e-38,1.0,1
894,2025-05-15 00:00:00-04:00,580.5045239452851,585.8677897044162,580.0484736048338,585.3622436523438,71268100,0.0048724564941254,0.0087940225971144,0.0044651740979048,-0.0004620733867023,0.0937686560560027,-0.0291106233622475,84.81988655695625,4.550899950333986,0.0115644858089656,0.0135173789652329,0.0210221973097784,0.0077816769349558,0.0141983770421848,-0.0337619989187649,-0.1875523767324495,552.4870223999023,548.5924005126953,566.552082977295,1.0332011146728104,0.0066533534225006,-0.0306813134248989,0.0003098854865323,5.353978115582033e-46,1.0,1
895,2025-05-16 00:00:00-04:00,586.1454032115668,589.3673441171694,584.1924403834937,589.0699462890625,76052100,0.0063140553988085,0.0103118007358283,0.0058362588779326,-0.0003610673750387,0.122561436436586,-0.0227472446274396,85.702550997125,4.466564643274296,0.0111210488380249,0.0120257182806034,0.0210394924976143,0.008388786500332,0.0137111165043572,-0.02764181740184,-0.1875523767324495,555.8472610473633,549.0525469970703,566.8360353088378,1.0392245898200714,0.0115346472742284,-0.030189094561346,0.0007811406561711,7.646267043770727e-50,1.0,1
896,2025-05-19 00:00:00-04:00,583.0225710566098,590.3983396880136,583.0225710566098,589.7142944335938,68168500,0.0010932419800796,0.0040278350811676,0.0058204241424921,-0.0003902488365915,0.1222289069923344,-0.024585676705265,85.00606202407793,4.159775451310633,0.0106030328548053,0.0120320333848605,0.0210361265231083,0.0088543261841743,0.0137609747741263,-0.0265782133345745,-0.1875523767324495,559.860806274414,549.4621258544922,567.0799494934082,1.0399138515837238,0.0176334209939907,-0.0298751849924843,0.0006945377809017,4.129460143159599e-57,1.0,0
897,2025-05-20 00:00:00-04:00,587.9695461543464,588.9212192076606,584.5096264657933,587.7315673828125,60614500,-0.0033678472856408,0.0020378262797249,0.0068072184884548,-0.0004810420173261,0.1429515882575527,-0.0303056470915447,82.10158565072761,3.5525040989972325,0.009976540408544,0.0101604792298281,0.021036443239455,0.0093197211981612,0.0126326840679389,-0.0257980460507839,-0.1841582163070829,563.1124877929688,550.135287475586,567.3522505187989,1.0359200423464934,0.022080148553481,-0.0292939225978291,0.0011453555644311,5.9689125378553354e-61,1.0,0
898,2025-05-21 00:00:00-04:00,583.359599797301,587.4638708843231,576.7967595991499,577.8277587890625,95197700,-0.0169944965177323,-0.0016165179860719,0.0047748614366413,-0.0006846214037025,0.1002720901694696,-0.043131148433261,68.55313158296515,2.2751287232192112,0.0123502911630919,0.0104597268794095,0.0211345393471039,0.0095947701157307,0.0130330290211725,-0.0255471533696903,-0.169961202549085,565.4640075683594,550.7024932861328,567.6246754455566,1.0179750525036584,0.025546564798413,-0.0292858588083187,0.000981617449005,2.7758378407184108e-73,1.0,1
899,2025-05-22 00:00:00-04:00,577.629506378804,581.5553390131786,576.3902984080268,578.0558471679688,70860400,0.0003946563143403,-0.0025120780220289,0.0040614357333331,-0.0004045157481794,0.0852901503999965,-0.0254844921353047,64.15809409122159,1.286115771831419,0.0123384622526899,0.0102083755963039,0.0210280943374602,0.0097615606677481,0.0124521296759098,-0.0207060858941024,-0.1661667244676365,567.2682952880859,551.2159442138671,567.9744491577148,1.0177497386109609,0.0277695505596267,-0.0289911520244134,0.0008882375816278,9.9662803615587e-78,1.0,0
900,2025-05-23 00:00:00-04:00,571.0072475595028,576.7869310981343,570.6305234552773,574.1102294921875,76029000,-0.0068490700771282,-0.0051447031172163,0.0027433616568174,-0.000440833855346,0.0576105947931661,-0.0277725328868032,63.35618893400972,0.2604010068509517,0.0126812777018046,0.0097097194799243,0.0210373627566903,0.0098091370693628,0.0128374223928801,-0.0264603810501042,-0.1624220492984956,568.6795043945312,551.7977532958985,568.2810726928711,1.0102575241010476,0.029405069325389,-0.0287110707146822,0.001013410059852,8.320115601986337e-81,1.0,1
901,2025-05-27 00:00:00-04:00,581.0101064535629,586.2048566469568,573.4360527249615,586.0462646484375,72588500,0.0205773210470693,-0.0012478873038183,0.0033804041367808,-3.5077049972759705e-05,0.0709884868723987,-0.0022098541482841,74.60831137641541,0.2783883937714186,0.0097814257760648,0.010428912536028,0.0211942312132377,0.0096880901311058,0.0133408151398435,-0.0062200116561178,-0.1624220492984956,570.6771087646484,552.3931280517578,568.6645140075684,1.0305659140191008,0.031198869126585,-0.0277646782128568,0.0010159176702823,1.555697070515531e-77,1.0,0
902,2025-05-28 00:00:00-04:00,586.4527734503207,587.6523487169525,581.9222212137981,582.6558227539062,68445500,-0.0058020798327113,-0.0017347338132324,0.0030859623747754,-0.0001351814250883,0.0648052098702838,-0.0085164297805687,69.89527179287722,-0.0291293223097941,0.0098348362700122,0.0106036467503491,0.0212065316106339,0.0094298856071418,0.0131753787371513,-0.0119693074193953,-0.1619147350274141,572.3331878662109,552.8349005126953,568.972127532959,1.0240498515810943,0.0334645026996512,-0.0276959851598007,0.0007582048332572,7.247974923953527e-74,1.0,1
903,2025-05-29 00:00:00-04:00,587.9397721452495,588.0785779673218,581.0101304856973,584.9557495117188,69973300,0.0039395459706264,0.0024520746844393,0.0029745294333864,0.0001827562952341,0.0624651181011157,0.0115136465997521,69.16125207000927,-0.1613343187732265,0.0099044829046435,0.0105806775951089,0.0211134091577891,0.0090550462717948,0.0128778447392701,-0.0080692378780566,-0.1619147350274141,574.093359375,553.4438494873046,569.2797511291504,1.0275365465774524,0.0353009777319603,-0.0270719651102917,0.0010410171626104,1.4076300884664255e-66,1.0,0
904,2025-05-30 00:00:00-04:00,583.8454633007033,586.0264816938155,578.2045855174352,584.301513671875,90601200,-0.0011190623803994,0.0021493309454913,0.0029023472291464,-8.080059586341147e-05,0.0609492918120764,-0.0050904375393952,69.22491022491022,-0.364886336551887,0.0097855728651139,0.0106042867996564,0.0210227504074922,0.0085304721529507,0.0132740175123149,-0.0091786494117759,-0.1469696748518058,575.6260162353516,553.9189324951171,569.5827281188965,1.0258413481068651,0.037150483495794,-0.0268077272731072,0.0008130785163073,2.187854190682765e-61,1.0,1
905,2025-06-02 00:00:00-04:00,582.6856189346104,587.6721612666921,580.0089171212081,587.5928955078125,61630500,0.0056172134018026,0.0046425876412775,0.002833550848268,0.0002889211176028,0.0595045678136295,0.018202030408976,59.75521593469129,-0.3498549997876665,0.0097365370368761,0.0105806117184895,0.0209128626007041,0.0078213336230159,0.0118824697774147,-0.003597333396537,-0.1459308941263989,576.9123168945313,554.4922613525391,569.8590989685058,1.0311196163602658,0.0381557634773922,-0.0261521841626187,0.0009757246246595,2.0722945831495878e-49,1.0,1
906,2025-06-03 00:00:00-04:00,587.2259796444896,591.9250465362925,586.740159298439,590.943603515625,63606200,0.0056862337973559,0.0016643701913348,0.002402649032579,0.0005681855496756,0.0504556296841597,0.0357956896295684,59.37183042715081,-0.1940243705654101,0.0099137172806969,0.0102507972826243,0.0208647842709085,0.0068659938368979,0.0116940743310091,0.0,-0.1459308941263989,578.5272521972656,555.1289178466797,570.1438264465332,1.036481631659029,0.0395948686327853,-0.0254083613233603,0.0010773557584056,6.843086166761207e-35,1.0,0
907,2025-06-04 00:00:00-04:00,591.8061095833268,592.7875526407612,590.3487695069823,590.7849731445312,57314200,-0.000268471754309,0.0027710918070153,0.002663718586619,0.0003942350025946,0.0559380903190004,0.0248368051634598,58.55206670841835,-0.181627927747531,0.0098376507183064,0.0101014840278386,0.0208246775192514,0.0058701790161834,0.0115797531478039,-0.0002684357189925,-0.1372467793460039,580.367724609375,555.5621441650391,570.3819969177246,1.0357707226684256,0.0419874938800575,-0.0250850198064532,0.0007333062587111,5.8310622653256295e-24,1.0,0
908,2025-06-05 00:00:00-04:00,592.4702844558809,593.8284515327539,585.9470768439928,587.9298095703125,92278700,-0.0048445462807825,0.0010142733567335,0.0028327172571186,0.0006016326589041,0.0594870623994918,0.037902857510963,52.655252118609305,-0.4314555788461049,0.0080160757547,0.0099355708747096,0.0207041502933268,0.0050256747207302,0.0118865108349926,-0.0050999688081619,-0.1372467793460039,581.9489501953125,555.9109051513672,570.5998027038574,1.0303715612664686,0.0442876762159332,-0.0249841006755987,0.0005932017404985,1.3203393712929474e-15,1.0,1
909,2025-06-06 00:00:00-04:00,593.4913881340742,595.6426968087642,591.7069406984755,593.96728515625,66588700,0.0102166730571811,0.0032814204442496,0.0031193810449528,0.0006750836604897,0.0655070019440103,0.0425302706108528,54.83176325215158,-0.2640530026820613,0.0084251485942063,0.0100629218827512,0.0207303216944848,0.0038253534581099,0.0120708981233571,0.0,-0.1372467793460039,583.6382415771484,556.5166290283203,570.8217710876465,1.0405477072545812,0.0456617952311859,-0.024084057180966,0.0010197933322098,5.372101005495508e-07,0.9999994627899,1
910,2025-06-09 00:00:00-04:00,594.5422573867003,596.0590770966814,593.322896017802,594.5026245117188,53016400,0.0009008884235446,0.002338155448598,0.0028316365832227,0.0011179016829016,0.0594643682476769,0.0704278060228058,54.73439770582186,-0.1944457728541024,0.0077792867065632,0.0100344577744315,0.0204254109240252,0.0018022656005917,0.0115025892147238,0.0,-0.1372467793460039,585.3899841308594,557.1629998779297,571.0508842468262,1.0410676892582411,0.0474799993963244,-0.0233605097711771,0.0010872464190385,0.170712751418474,0.829287248581526,1
911,2025-06-10 00:00:00-04:00,595.0379370041686,598.2598779419187,593.9177485918233,597.873291015625,66247000,0.0056537127905243,0.0023316512472317,0.0031615674444267,0.0013401472049172,0.0663929163329625,0.0844292739097845,59.75963029442998,-0.0083965614861707,0.00511099586603,0.0100065526469795,0.0203969094228907,0.0014210219551621,0.0113346919446043,0.0,-0.1372467793460039,586.3858123779297,558.1032122802734,571.287423248291,1.0465367636069582,0.0473053413200844,-0.0220518480523209,0.0015725947562343,0.07973773651786266,0.9202622634821375,0
912,2025-06-11 00:00:00-04:00,598.9736747077318,599.8361586452579,594.0961689044454,596.1680908203125,73658200,-0.0028561846858484,0.0018141086609238,0.0014773172092252,0.0012108010810047,0.0310236613937305,0.0762804681032983,70.95611105996825,-0.0830275961687263,0.0046780157150636,0.0074758071976958,0.0203972783617693,0.0014677208116015,0.0107447064721674,-0.0028521096709569,-0.1372467793460039,587.1055419921875,558.9353656005859,571.5370417785645,1.0430961551767473,0.0472520700543366,-0.0211377904520836,0.0013958367331728,0.9937110682608834,0.006288931739115814,1
913,2025-06-12 00:00:00-04:00,594.8297748594797,598.5374755859375,594.3440149953893,598.5374755859375,64129000,0.0039664800076308,0.0035763139186065,0.0013527592704661,0.0014867787263791,0.0284079446797887,0.0936670597618892,72.3110411965496,-0.0569159467800499,0.0046790769503585,0.007407982834286,0.0203135770787527,0.0014863890484495,0.010586225307383,0.0,-0.1372467793460039,587.9065643310547,559.783578491211,571.7694871520996,1.0468160491864744,0.0469861737768596,-0.0200253269841709,0.0014171424935334,0.9959410043555313,0.004058995644469168,0
914,2025-06-13 00:00:00-04:00,593.332875007361,596.6539287176514,590.3389286898089,591.8458251953125,89506000,-0.0112429683344638,-0.0007156143597224,0.0007565595968606,0.000983791298651,0.0158877515340733,0.0619788518150172,68.22915359714938,-0.5471539230199927,0.0063106718518687,0.0079017286299823,0.0202287132650899,0.0014024353201365,0.0107992360962319,-0.0111800023617138,-0.1372467793460039,588.2307434082031,560.4275714111328,571.9750541687011,1.0347406252804,0.0469770518156398,-0.019510964284926,0.0010881092549893,0.9909807448719653,0.009019255128034906,1
915,2025-06-16 00:00:00-04:00,595.2164006808653,599.2314224312138,595.0379014846701,597.4766845703125,79984100,0.0094690908518643,0.0009980261259414,0.0009754469472291,0.0010121608515704,0.0204843858918119,0.0637661336489368,63.49803089448707,-0.5476898963741306,0.0067095697955311,0.0080830308527277,0.0202395087379614,0.0012519832955513,0.0100538953078662,-0.0017723050918182,-0.1372467793460039,588.6510803222657,561.7357781982422,572.2049946594238,1.0441654479544178,0.0450482886095884,-0.0175223849424531,0.0021895528660674,0.9803350862266956,0.019664913773304253,0
916,2025-06-17 00:00:00-04:00,595.0280706090336,596.5547531382241,591.6078443016146,592.3712158203125,82209400,-0.0085817692861804,-0.0018490702893995,0.0002661219622296,0.001048439930018,0.005588561206823,0.0660517155911392,61.0261632135658,-0.9251811276723244,0.0072550481172043,0.0082431226384016,0.020219910354677,0.0012076068816101,0.010157272888269,-0.0103022116695175,-0.1372467793460039,588.7839263916015,563.5648498535156,572.4254151916504,1.034844365919679,0.0425730958300576,-0.0149577918398088,0.0030877119050096,0.9823069648319828,0.01769303516801781,0
917,2025-06-18 00:00:00-04:00,593.2732877481382,596.0292547686196,591.3202645518776,592.2819213867188,76605000,-0.0001507520318958,-0.0013079837586089,0.0002068841521356,0.0008741111000725,0.0043445671948475,0.0550689993045708,58.753843371314886,-1.1969226965832664,0.0072542245366185,0.0082413511682145,0.0201815078817551,0.0011312470802054,0.0098742561899787,-0.0104513993766136,-0.1372467793460039,589.0114440917969,565.4099798583984,572.6451438903808,1.0342913542633605,0.0398483617027175,-0.0122157435010723,0.0031152900979363,0.9790084527157936,0.020991547284205544,0
918,2025-06-20 00:00:00-04:00,594.9675856083323,596.0414436168163,589.4790454395113,590.8909912109375,94051400,-0.0023511877287526,-0.0025715173058856,0.0002552965119874,0.0008827564663749,0.0053612267517357,0.0556136573816227,57.737370030931714,-1.4684766070173705,0.0071007729092435,0.0082222660792626,0.0201799834602772,0.0011598225266623,0.0097452480598381,-0.0127752808920017,-0.1372467793460039,589.6646057128906,567.3839276123047,572.8317457580566,1.0315262650623216,0.0377069179120928,-0.0092196669551308,0.0033406292924875,0.9802743894915042,0.019725610508495736,1
919,2025-06-23 00:00:00-04:00,591.6465733053511,597.1152078061239,588.5145735944315,596.7274780273438,87426000,0.0098289710971086,0.0016428705804288,0.0015326044936465,0.0010335380436794,0.0321846943665767,0.065112896751807,60.1209145685825,-1.2610937689400252,0.0070426603084624,0.0074563772898683,0.0202112488728028,0.0012171164699416,0.0097621375476661,-0.0030240338030995,-0.1372467793460039,590.5981872558593,568.4408074951172,573.1044895935058,1.04121933934001,0.0371314889570526,-0.0078154304437359,0.0017711265556369,0.9852721652081528,0.01472783479184682,1
920,2025-06-24 00:00:00-04:00,600.8836010096178,604.3834856367664,599.9688039561656,603.3196411132812,67735300,0.0109866175919261,0.0019463759284411,0.0020369836021029,0.000926181059673,0.0427766556441626,0.058349406759405,62.79343271001032,-0.7132942245818725,0.007794310572787,0.0077288172426152,0.0201388558830686,0.0012485278664465,0.0099480340236712,0.0,-0.1372467793460039,592.0586578369141,570.1061798095703,573.4157426452637,1.0521504664836474,0.0363861484549645,-0.005485587755085,0.0027603482482024,0.9668810736166822,0.03311892638331781,1
921,2025-06-25 00:00:00-04:00,604.4431877891288,605.1392079707367,602.086708265907,603.65771484375,62114800,0.0005601989757992,0.0037747695808371,0.0023898059379566,0.0008969621246097,0.0501859246970902,0.0565086138504145,63.25770385950443,-0.3783402711560377,0.0076558896323339,0.0074675869818269,0.0201380169680767,0.0012995526573959,0.0100150815043275,0.0,-0.1268225755577671,592.9392303466797,571.592730102539,573.7352662658691,1.0521537551153686,0.0353619273294071,-0.0035492566576153,0.0024625715143116,0.9761691457019673,0.023830854298032528,1
922,2025-06-26 00:00:00-04:00,605.517034479532,608.8181084243395,604.9005750782753,608.380615234375,78548400,0.0077933579784365,0.0053635915829035,0.0017810457918313,0.0012113023391629,0.0374019616284575,0.0763120473672666,70.28210175614457,0.0863390573587903,0.0078048657154375,0.0063479422185747,0.0200877938937905,0.001394902943234,0.0096178695949759,0.0,-0.1244974390999111,594.2254699707031,573.0710333251953,574.1238249206543,1.059667947621674,0.0347717138182618,-0.0017304818218992,0.0024298986286517,0.9989905673733813,0.0010094326266178177,1
923,2025-06-27 00:00:00-04:00,609.3848675360332,612.8748603878714,607.3465704310272,611.4032592773438,86258400,0.0049560422843174,0.0068250375855176,0.0022933373212136,0.0013321808877076,0.0481600837454861,0.0839273959255831,68.39196568716449,0.4992653073595345,0.0078383781707925,0.0061359307438414,0.0200870395031799,0.0014643804573525,0.0093151004219295,0.0,-0.1205271798337114,595.5478454589844,574.6397296142578,574.4977897644043,1.0642395326326215,0.0341969322660124,0.0002321542250548,0.0025657309889329,0.998775915052651,0.0012240849473497404,1
924,2025-06-30 00:00:00-04:00,613.8591865146053,615.6886593072754,611.5325044540273,614.3264770507812,92502500,0.0047697681289738,0.0058131969918906,0.0023328717097063,0.0017308089911896,0.0489903059038335,0.1090409664449472,69.90788754287507,0.850624375147957,0.0062854031072464,0.0061497268482724,0.0198982433379807,0.0014998612084166,0.0094509051324631,0.0,-0.1205271798337114,597.0490936279297,576.5038262939453,574.8746836853028,1.0686267711644006,0.0334435647843419,0.0026519166428632,0.0030343746351882,0.9990320099160611,0.0009679900839384177,0
925,2025-07-01 00:00:00-04:00,612.8450033281383,615.3009489521946,612.0098276707645,614.127685546875,70030100,-0.0003236449705556,0.0035511444793942,0.0023707487292227,0.0016194776332657,0.0497857233136771,0.1020270908957394,67.43395297561844,0.9437974194417597,0.0060500066759597,0.0061298201851138,0.0198896672422391,0.0015033588811292,0.0093317226774416,-0.0003235926031718,-0.1205271798337114,598.3758331298828,578.3490765380859,575.2229383850098,1.0676342067844058,0.0326100859204275,0.0050903716387453,0.0030046687155903,0.9989538828131977,0.0010461171868025145,1
926,2025-07-02 00:00:00-04:00,613.7200271324969,616.9514932068568,613.0936150077308,616.9117431640625,66510400,0.0045231083566081,0.004343726355556,0.0023186484889753,0.0016465014310485,0.0486916182684825,0.1037295901560563,71.74572909335211,1.058467538359725,0.0045584702362152,0.0061054484929288,0.0198924819049585,0.0014785077092319,0.0090716910050492,0.0,-0.1205271798337114,599.6742401123047,580.4984436035156,575.5621821594239,1.0718420394639223,0.0310835329709219,0.0080015682936659,0.0034840754601393,0.9992106255101066,0.000789374489893894,1
927,2025-07-03 00:00:00-04:00,618.9003311484321,622.7085065821568,618.8804257837007,621.7738647460938,51065800,0.0078504933327745,0.0043551534264236,0.0024217084668524,0.0016709794277259,0.0508558778039011,0.1052717039467369,73.14904334353653,1.3108051359417594,0.0044380214150656,0.0061829105364017,0.0198992585828664,0.0014447179467439,0.0091849379102509,0.0,-0.0749394169689843,601.2236846923828,582.4799621582031,575.9113987731934,1.079634586275939,0.0301455619107339,0.0105642320422908,0.0031868797758114,0.99246119406577,0.007538805934230161,0
928,2025-07-07 00:00:00-04:00,619.8050287830624,620.4712515380828,614.3463473867639,617.1403198242188,74814500,-0.0074800443547681,0.0018679360986065,0.0020783002477829,0.0023544163517757,0.0436443052034419,0.1483282301618736,76.27696174472558,1.0272232455303951,0.0055267311943088,0.0065303092577522,0.0187854941690341,0.0013784674687796,0.0091646593519896,-0.0074521384454895,-0.0633225589937455,602.6842102050781,584.2068212890625,576.2333717346191,1.0709902447448654,0.0299403366178999,0.0129199945268759,0.0027981628738036,0.9743098402494136,0.025690159750586236,0
929,2025-07-08 00:00:00-04:00,617.8065573856337,618.5622329876766,615.9870371559156,616.8023681640625,59024600,-0.0005477591008009,0.0008044306526515,0.0022829091611154,0.0033032853838943,0.0479410923834236,0.2081069791853449,72.55689233627602,0.6943967109341216,0.0053544496141028,0.0063678489410718,0.0169925406681763,0.0013081480724783,0.0086126139870107,-0.0079956666947739,-0.0633225589937455,603.8259643554687,585.703466796875,576.5525254821778,1.069811232980418,0.0293813683182444,0.0148360995142339,0.002426458757393,0.9706637885410593,0.029336211458940782,1
930,2025-07-09 00:00:00-04:00,619.2184771119485,621.1573080723725,617.3690382262929,620.5010986328125,66113300,0.005978713525982,0.0020649023519591,0.0020811015643916,0.0034264831077572,0.0437031328522246,0.2158684357887075,83.94794373633626,0.6041808567783669,0.0047574848562714,0.0061678566400453,0.0169832048035433,0.0012041320215962,0.0083870036245061,-0.0020469919780256,-0.0633225589937455,605.1258880615235,587.1957678222657,576.8983729553223,1.0755812942479333,0.0288961941868665,0.0165952886943024,0.002404993365328,0.9890611990557051,0.010938800944294941,1
931,2025-07-10 00:00:00-04:00,620.6402811009391,623.2950374474425,619.4570650879599,622.2510375976562,57529000,0.0028162335359009,0.0017235273878177,0.0021723084745038,0.0037217693106145,0.0456184779645809,0.2344714665687171,84.7737715506252,0.5450135696894769,0.0046920895951329,0.0061636918072338,0.016804541561197,0.0010606558790109,0.0082634324273082,0.0,-0.0633225589937455,606.344775390625,588.7189050292968,577.2059297180176,1.078039925718789,0.0283259798639741,0.0185021391940585,0.0024477857247318,0.991634301262687,0.008365698737312898,0
932,2025-07-11 00:00:00-04:00,619.1886732139827,621.2965785748338,617.9856123550688,620.0636596679688,63670200,-0.0035214590874839,-0.0005508630962339,0.001735395527932,0.0020807477741039,0.0364433060865728,0.1310871097685471,83.23535833538462,0.2558960077969701,0.0047802016010348,0.0062294140797873,0.0114638520873784,0.000855562170851,0.0080279820129101,-0.0035152660221064,-0.0468169907277665,607.5395538330079,590.1294934082031,577.5073960876465,1.0736895559582815,0.0280778596735172,0.0203561313806318,0.0022749089660593,0.9841361941489777,0.015863805851022077,1
933,2025-07-14 00:00:00-04:00,619.6062115300674,621.5948059142781,618.2539819137044,621.246826171875,51898500,0.0019063189680753,0.0013264095683347,0.0019621814162141,0.0028222466048803,0.0412058097404966,0.1778015361074643,81.24703455549835,0.0523231216544282,0.0046594777329427,0.0061399451662464,0.0097673427944068,0.0008670307795129,0.0074079399417886,-0.0016138364825525,-0.0468169907277665,608.6750213623047,591.5593835449218,577.807784576416,1.0751790521951927,0.0275504631916584,0.0221354836583121,0.0023016457814839,0.9805917754977953,0.019408224502204724,0
934,2025-07-15 00:00:00-04:00,623.9413645164026,624.2793915612978,618.5124802515571,618.592041015625,74317300,-0.0042824745760335,0.0005794664732881,0.0015693740550872,0.002473548570621,0.032956855156832,0.155833559949123,71.63394782392173,-0.3320087556982205,0.0048500535809881,0.0062678417275253,0.0096191690429507,0.0008708947675496,0.0072215991010752,-0.0058802579038801,-0.0468169907277665,610.0123321533204,592.8582568359375,578.0868702697754,1.0700676192956036,0.0277308374178541,0.0238790440011318,0.0020997251902612,0.9819390464606798,0.018060953539320326,1
935,2025-07-16 00:00:00-04:00,620.1829130237127,621.1672575214722,614.5253596449445,620.66015625,88987500,0.0033376856766739,5.12609034265546e-05,0.0022636909127604,0.0023732791035094,0.0475375091679698,0.1495165835210959,72.95930477898513,-0.5073283702830018,0.0049027785555716,0.0055433023236798,0.0095759329977965,0.0008831299916859,0.0076106211482356,-0.0025566551946594,-0.044139676860981,611.1715057373046,594.0341223144532,578.3825025939941,1.0730963565916922,0.0276115411151809,0.0252176969358326,0.0018945399775945,0.9357104088946357,0.06428959110536431,1
936,2025-07-17 00:00:00-04:00,620.8391784397268,624.8163671275224,620.6204015046147,624.4583740234375,68885700,0.0061009927369246,0.0007082127436312,0.0021033052882395,0.0025146421111245,0.0441694110530301,0.1584224530008448,72.2667225691709,-0.4308851977207695,0.0050498702777234,0.005370432550186,0.0095639866693579,0.0008778992355517,0.0074540142199867,0.0,-0.0264603810501042,612.7758636474609,595.3503918457031,578.685994720459,1.0790970918953886,0.0279049373451172,0.0266861616697907,0.0021078579229695,0.8356894266351661,0.16431057336483368,0
937,2025-07-18 00:00:00-04:00,625.7111996075373,625.8802131347736,622.8874296174818,624.0010375976562,65621600,-0.0007326412728856,0.0012659763065509,0.0024770732888726,0.0028598180430116,0.052018539066325,0.180168536709734,68.78171203109872,-0.4712467177714075,0.0044959507580789,0.0048361603409851,0.0090246082648869,0.0008793394109888,0.0071692412790823,-0.0007323729567986,-0.0264603810501042,614.3618194580079,596.7509020996093,578.9912886047364,1.0777382145099026,0.0282225770428184,0.0284608717370819,0.0022444037261508,0.5515457823313689,0.44845421766863097,1
938,2025-07-21 00:00:00-04:00,625.1842651367188,627.9384270926762,624.7567246264017,625.1842651367188,63375000,0.0018943993182298,0.0012635923765818,0.0025744614484024,0.00286725658101,0.0540636904164505,0.1806371646036328,67.07340949923987,-0.4769323125207396,0.0035600879557095,0.0048010613742588,0.0090236002635852,0.0008520848299165,0.0071159118193923,0.0,-0.0264603810501042,616.0764831542969,598.1284814453124,579.2912190246582,1.079222754643735,0.0287083388208105,0.0301307366021677,0.0022034773146471,0.5667540792098436,0.4332459207901564,1
939,2025-07-22 00:00:00-04:00,625.5123643014988,626.1387764125508,622.6189860590433,625.2737426757812,60046300,0.0001431116257501,0.0021487096169385,0.0026932376081406,0.0032519175361943,0.0565579897709535,0.204870804780242,67.58716198907116,-0.5292992053904726,0.0035269028026627,0.0047029617542201,0.0083470580849857,0.0008000496446926,0.0071410156895843,0.0,-0.0264603810501042,617.5037963867187,599.4303271484375,579.6169132995606,1.0787706989368409,0.0289048907778183,0.0316875833680268,0.0020820412153467,0.49026204682199614,0.5097379531780041,1
940,2025-07-23 00:00:00-04:00,627.9483363497261,630.5932006835938,626.138708302101,630.5932006835938,70511000,0.0084714226271789,0.0031754570070395,0.0026285924429059,0.0029786861243979,0.0552004413010239,0.1876572258370701,69.98842553373628,-0.2732083572157879,0.0039517853501268,0.0046083508762715,0.0078689325437386,0.0008061436131757,0.0072463327538937,0.0,-0.0264603810501042,618.8674743652343,600.8528356933593,579.9680226135254,1.0872896023507206,0.0285677654823208,0.033119312192383,0.0022558260117294,0.7557994330024849,0.24420056699751538,1
941,2025-07-24 00:00:00-04:00,630.9809681636451,632.5221773472229,630.3744614468128,630.802001953125,71307100,0.0003310640011979,0.0020214712598942,0.0021211851290617,0.0027398681548326,0.0445448877102955,0.1726116937544548,65.26563696522228,-0.1627343547059094,0.0039458731382997,0.0042116107530282,0.0077133678991492,0.0007940469405555,0.0068307359518386,0.0,-0.0264603810501042,620.2246887207032,601.9097412109375,580.3252983093262,1.0869800158477558,0.0290343839319753,0.0342174610016777,0.0016754948689218,0.8133758787506492,0.18662412124935068,1
942,2025-07-25 00:00:00-04:00,631.4682494008442,633.9440397736063,631.2196750953526,633.4667358398438,56865400,0.0042154610853085,0.003011091731533,0.0022952452295145,0.0024761376080962,0.0482001498198048,0.1559966693100612,79.57542788908054,0.0077813868818186,0.0036269566498755,0.0042193979512528,0.007360837738925,0.0007755472571101,0.006318778880441,0.0,-0.0264603810501042,621.4789947509765,602.9436059570312,580.6704829406739,1.0909229148893451,0.029260240112484,0.0351606828838894,0.0016320742473131,0.8522571476748739,0.1477428523251264,0
943,2025-07-28 00:00:00-04:00,633.8445768779104,634.4013808975731,631.9156378299562,633.3076782226562,54917100,-0.0002511222460095,0.0025819874186852,0.0019121747426361,0.0023578748904161,0.0401556695953588,0.1485461180962149,80.0945493880331,0.0267658981416634,0.0037056174899538,0.004057336084089,0.0073435588851427,0.0008352146115108,0.0063102767993419,-0.0002510907174575,-0.0264603810501042,622.5742156982421,603.9594189453124,581.0403855895996,1.0899546639602673,0.0293929749994048,0.0361894133670285,0.0016039802187967,0.8718294215809353,0.12817057841906457,0
